Item_identifier,item_weight,Item_fat_content,Item_visibility,Item_type,Item_mpr,Outlet_identifier,Outlet_establishment_year,Outlet_size,Outlet_location_type,Outlet_type
DRH51,17.60000,"Low Fat",0.097766473000,Dairy,86.685600000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRH59,10.80000,"Low Fat",0.058384823000,"Hard Drinks",74.838000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRH59,10.80000,"Low Fat",0.058422401000,"Hard Drinks",75.238000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRH59,10.80000,"Low Fat",0.058551954000,"Hard Drinks",72.638000000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
DRH59,10.80000,"Low Fat",0.058671483000,"Hard Drinks",73.838000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRH59,10.80000,"Low Fat",0.058763973000,"Hard Drinks",72.238000000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRI01,7.97000,"Low Fat",0.034446434000,"Soft Drinks",170.742200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRI01,7.97000,"Low Fat",0.034506514000,"Soft Drinks",172.642200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRI11,8.26000,"Low Fat",0.034375656000,"Hard Drinks",115.383400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRI11,8.26000,"Low Fat",0.034404287000,"Hard Drinks",113.583400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRI11,8.26000,"Low Fat",0.034598891000,"Hard Drinks",115.983400000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRI13,15.35000,"Low Fat",0.020323118000,"Soft Drinks",217.650800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRI13,15.35000,"Low Fat",0.020358565000,"Soft Drinks",216.550800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRI13,15.35000,"Low Fat",0.020368186000,"Soft Drinks",216.950800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRI23,18.85000,"Low Fat",0.137082779000,"Hard Drinks",162.357800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRI23,18.85000,"Low Fat",0.137196951000,"Hard Drinks",159.457800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRI25,19.60000,"Low Fat",0.033895032000,"Soft Drinks",54.761400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRI25,19.60000,"Low Fat",0.034039542000,"Soft Drinks",57.061400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRI37,15.85000,"Low Fat",0.107508339000,"Soft Drinks",59.190400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRI37,15.85000,"Low Fat",0.107577534000,"Soft Drinks",59.890400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRI37,15.85000,"Low Fat",0.107816091000,"Soft Drinks",56.890400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
DRI39,13.80000,"Low Fat",0.096981320000,Dairy,55.593000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRI39,13.80000,"Low Fat",0.097062093000,Dairy,54.993000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRI39,13.80000,"Low Fat",0.097212998000,Dairy,58.293000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRI39,13.80000,"Low Fat",0.097258937000,Dairy,55.993000000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
DRI49,14.15000,"Low Fat",0.183354585000,"Soft Drinks",80.927600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRI49,14.15000,"Low Fat",0.183792600000,"Soft Drinks",81.327600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRI49,14.15000,"Low Fat",0.184545287000,"Soft Drinks",82.127600000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRI51,17.25000,"Low Fat",0.042206477000,Dairy,170.276400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRI51,17.25000,"Low Fat",0.042241630000,Dairy,171.076400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRI51,17.25000,"Low Fat",0.042307304000,Dairy,171.176400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRI59,9.50000,"Low Fat",0.000000000000,"Hard Drinks",225.008800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRI59,9.50000,"Low Fat",0.040800688000,"Hard Drinks",223.508800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRI59,9.50000,"Low Fat",0.040834670000,"Hard Drinks",224.708800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRI59,9.50000,"Low Fat",0.040898157000,"Hard Drinks",225.208800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRI59,9.50000,"Low Fat",0.040917483000,"Hard Drinks",222.008800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRI59,9.50000,"Low Fat",0.041001013000,"Hard Drinks",223.008800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRJ01,6.13500,"Low Fat",0.114936679000,"Soft Drinks",162.723600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRJ01,6.13500,"Low Fat",0.115211251000,"Soft Drinks",161.623600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRJ01,6.13500,"Low Fat",0.115683076000,"Soft Drinks",159.223600000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRJ11,9.50000,"Low Fat",0.085091153000,"Hard Drinks",187.187200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRJ13,12.65000,"Low Fat",0.062890304000,"Soft Drinks",161.257800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRJ13,12.65000,"Low Fat",0.062988082000,"Soft Drinks",160.657800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRJ23,18.35000,"Low Fat",0.041661002000,"Hard Drinks",190.287200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRJ23,18.35000,"Low Fat",0.041668881000,"Hard Drinks",190.487200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRJ23,18.35000,"Low Fat",0.041733666000,"Hard Drinks",190.187200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRJ23,18.35000,"Low Fat",0.041838623000,"Hard Drinks",187.187200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRJ24,11.80000,"low fat",0.113329224000,"Soft Drinks",185.892400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRJ25,14.60000,"Low Fat",0.150442215000,"Soft Drinks",50.669200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRJ25,14.60000,"Low Fat",0.150539043000,"Soft Drinks",49.269200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRJ25,14.60000,"Low Fat",0.150567513000,"Soft Drinks",49.569200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRJ25,14.60000,"Low Fat",0.252019149000,"Soft Drinks",50.369200000000,OUT010,1998,High,"Tier 3","Grocery Store"
DRJ35,10.10000,"Low Fat",0.000000000000,"Hard Drinks",60.787800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRJ35,10.10000,"low fat",0.046575743000,"Hard Drinks",62.187800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRJ35,10.10000,"Low Fat",0.046679027000,"Hard Drinks",61.987800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
DRJ35,10.10000,"Low Fat",0.046774318000,"Hard Drinks",59.387800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRJ37,10.80000,"Low Fat",0.061050536000,"Soft Drinks",151.902400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRJ37,10.80000,"Low Fat",0.061089829000,"Soft Drinks",150.402400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRJ37,10.80000,"Low Fat",0.061196379000,"Soft Drinks",150.502400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRJ37,10.80000,"Low Fat",0.061225298000,"Soft Drinks",153.402400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
DRJ37,10.80000,"Low Fat",0.061350284000,"Soft Drinks",153.302400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRJ39,20.25000,"Low Fat",0.036382541000,Dairy,221.048200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRJ39,20.25000,"Low Fat",0.036531539000,Dairy,218.148200000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
DRJ39,20.25000,"Low Fat",0.060802383000,Dairy,219.748200000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
DRJ47,18.25000,"Low Fat",0.044241936000,"Hard Drinks",174.308000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRJ47,18.25000,"Low Fat",0.044319101000,"Hard Drinks",172.008000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRJ47,18.25000,"Low Fat",0.044340045000,"Hard Drinks",173.908000000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRJ47,18.25000,"Low Fat",0.044500601000,"Hard Drinks",171.408000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRJ47,18.25000,"Low Fat",0.074065937000,"Hard Drinks",171.308000000000,OUT010,1998,Small,"Tier 3","Grocery Store"
DRJ49,6.86500,"Low Fat",0.013993247000,"Soft Drinks",131.065200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRJ49,6.86500,"Low Fat",0.014015003000,"Soft Drinks",128.065200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRJ51,14.10000,"Low Fat",0.087993901000,Dairy,229.866800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRJ51,14.10000,"Low Fat",0.088352351000,Dairy,230.766800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRJ59,11.65000,"Low Fat",0.019368590000,"Hard Drinks",40.016400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRJ59,11.65000,"Low Fat",0.019451167000,"Hard Drinks",37.016400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRJ59,11.65000,"Low Fat",0.019481830000,"Hard Drinks",40.116400000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRK01,7.63000,"Low Fat",0.061013491000,"Soft Drinks",96.043600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRK01,7.63000,"low fat",0.061064307000,"Soft Drinks",95.943600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRK12,9.50000,"Low Fat",0.041886317000,"Soft Drinks",32.390000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRK13,11.80000,LF,0.115145802000,"Soft Drinks",197.408400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRK13,11.80000,LF,0.115401142000,"Soft Drinks",196.808400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRK13,11.80000,"Low Fat",0.192766917000,"Soft Drinks",198.108400000000,OUT010,1998,Small,"Tier 3","Grocery Store"
DRK23,8.39500,"Low Fat",0.071963037000,"Hard Drinks",251.804000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRK23,8.39500,"Low Fat",0.071976647000,"Hard Drinks",253.004000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRK23,8.39500,"Low Fat",0.072122618000,"Hard Drinks",252.104000000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRK35,8.36500,"Low Fat",0.071786706000,"Hard Drinks",39.350600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRK35,8.36500,"low fat",0.072139167000,"Hard Drinks",36.750600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRK37,5.00000,"Low Fat",0.000000000000,"Soft Drinks",188.353000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRK37,5.00000,"low fat",0.043996354000,"Soft Drinks",189.353000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRK37,5.00000,"Low Fat",0.044073090000,"Soft Drinks",188.853000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRK37,5.00000,"Low Fat",0.044183931000,"Soft Drinks",188.653000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRK37,5.00000,"Low Fat",0.044253583000,"Soft Drinks",188.553000000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRK39,7.02000,LF,0.083464455000,Dairy,82.425000000000,OUT010,1998,Small,"Tier 3","Grocery Store"
DRK39,7.02000,"Low Fat",0.000000000000,Dairy,82.325000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRK39,7.02000,"Low Fat",0.049966527000,Dairy,82.525000000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRK39,7.02000,"Low Fat",0.050068530000,Dairy,84.025000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRK47,7.90500,LF,0.064426754000,"Hard Drinks",227.069400000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRK47,7.90500,"Low Fat",0.064052266000,"Hard Drinks",229.969400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRK47,7.90500,"Low Fat",0.107230638000,"Hard Drinks",226.669400000000,OUT010,1998,Small,"Tier 3","Grocery Store"
DRK49,14.15000,LF,0.036016611000,"Soft Drinks",41.413800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
DRK49,14.15000,"Low Fat",0.036090136000,"Soft Drinks",41.113800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRK49,14.15000,"Low Fat",0.060162413000,"Soft Drinks",42.013800000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
DRK59,8.89500,"Low Fat",0.075387039000,"Hard Drinks",234.461600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRK59,8.89500,"Low Fat",0.075449827000,"Hard Drinks",233.261600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRK59,8.89500,"Low Fat",0.075567131000,"Hard Drinks",234.861600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRL01,19.50000,Regular,0.000000000000,"Soft Drinks",233.195800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRL01,19.50000,Regular,0.077328827000,"Soft Drinks",233.595800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRL01,19.50000,Regular,0.077486687000,"Soft Drinks",231.895800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRL11,10.50000,"Low Fat",0.047978201000,"Hard Drinks",156.894600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRL11,10.50000,"Low Fat",0.048018161000,"Hard Drinks",159.194600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRL11,10.50000,"Low Fat",0.048289771000,"Hard Drinks",158.394600000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRL11,10.50000,"Low Fat",0.080372556000,"Hard Drinks",158.494600000000,OUT010,1998,High,"Tier 3","Grocery Store"
DRL23,18.35000,"Low Fat",0.015304311000,"Hard Drinks",105.793800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRL23,18.35000,"Low Fat",0.015366655000,"Hard Drinks",105.593800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRL23,18.35000,"Low Fat",0.015390879000,"Hard Drinks",106.193800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRL35,15.70000,"Low Fat",0.000000000000,"Hard Drinks",43.277000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRL35,15.70000,"Low Fat",0.030703630000,"Hard Drinks",43.277000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRL37,15.50000,"Low Fat",0.053372178000,"Soft Drinks",43.377000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRL37,15.50000,"Low Fat",0.089334085000,"Soft Drinks",44.477000000000,OUT010,1998,Small,"Tier 3","Grocery Store"
DRL47,19.70000,"Low Fat",0.038704546000,"Hard Drinks",125.736200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRL47,19.70000,"Low Fat",0.038894579000,"Hard Drinks",124.736200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRL47,19.70000,"Low Fat",0.038955892000,"Hard Drinks",125.136200000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRL49,13.15000,"Low Fat",0.056382065000,"Soft Drinks",143.481200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRL49,13.15000,"Low Fat",0.056658892000,"Soft Drinks",143.981200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRL59,16.75000,LF,0.021206464000,"Hard Drinks",52.029800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRL59,16.75000,"Low Fat",0.021224126000,"Hard Drinks",52.729800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRL59,16.75000,"Low Fat",0.021257124000,"Hard Drinks",54.529800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRL59,16.75000,"Low Fat",0.021267169000,"Hard Drinks",53.229800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
DRL59,16.75000,"Low Fat",0.021310584000,"Hard Drinks",52.229800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRL59,16.75000,"Low Fat",0.021344178000,"Hard Drinks",52.229800000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRL60,8.52000,"Low Fat",0.027036842000,"Soft Drinks",150.868200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRL60,8.52000,"Low Fat",0.027212419000,"Soft Drinks",151.868200000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRM11,6.57000,"Low Fat",0.000000000000,"Hard Drinks",261.627800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRM11,6.57000,"Low Fat",0.066057085000,"Hard Drinks",259.327800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRM11,6.57000,"Low Fat",0.066203569000,"Hard Drinks",261.727800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
DRM11,6.57000,"Low Fat",0.066443294000,"Hard Drinks",259.527800000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
DRM11,6.57000,"Low Fat",0.110586928000,"Hard Drinks",261.027800000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
DRM23,16.60000,"Low Fat",0.135733218000,"Hard Drinks",172.742200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRM23,16.60000,"Low Fat",0.136008489000,"Hard Drinks",170.442200000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRM35,9.69500,"Low Fat",0.070385933000,"Hard Drinks",177.334400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRM35,9.69500,"Low Fat",0.070444556000,"Hard Drinks",179.434400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRM35,9.69500,"Low Fat",0.070554078000,"Hard Drinks",178.934400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRM35,9.69500,"Low Fat",0.070731517000,"Hard Drinks",178.034400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRM37,15.35000,"Low Fat",0.000000000000,"Soft Drinks",196.376800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRM37,15.35000,"Low Fat",0.096397813000,"Soft Drinks",196.576800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRM37,15.35000,"Low Fat",0.096593310000,"Soft Drinks",198.276800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
DRM47,9.30000,"Low Fat",0.043749257000,"Hard Drinks",192.184600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRM47,9.30000,"Low Fat",0.043853769000,"Hard Drinks",191.984600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRM47,9.30000,"Low Fat",0.044033364000,"Hard Drinks",191.184600000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRM48,15.20000,"Low Fat",0.112802719000,"Soft Drinks",35.884800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRM48,15.20000,"Low Fat",0.112875322000,"Soft Drinks",37.284800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRM48,15.20000,"Low Fat",0.113356563000,"Soft Drinks",38.184800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRM48,15.20000,"Low Fat",0.113535259000,"Soft Drinks",36.084800000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRM48,15.20000,"Low Fat",0.188965879000,"Soft Drinks",35.984800000000,OUT010,1998,High,"Tier 3","Grocery Store"
DRM49,6.11000,Regular,0.151954004000,"Soft Drinks",44.408600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRM49,6.11000,Regular,0.152573001000,"Soft Drinks",45.108600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRM59,5.88000,"Low Fat",0.003591414000,"Hard Drinks",153.399800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRM59,5.88000,"Low Fat",0.003592093000,"Hard Drinks",154.199800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRN11,7.85000,"Low Fat",0.162844648000,"Hard Drinks",143.244400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRN11,7.85000,"Low Fat",0.162949459000,"Hard Drinks",145.044400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRN36,15.20000,"Low Fat",0.050136086000,"Soft Drinks",97.075200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRN36,15.20000,"low fat",0.050255855000,"Soft Drinks",97.375200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRN36,15.20000,"Low Fat",0.050382246000,"Soft Drinks",94.275200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRN36,15.20000,"Low Fat",0.050461669000,"Soft Drinks",95.575200000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRN37,9.60000,"Low Fat",0.096297398000,"Soft Drinks",167.315800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRN37,9.60000,"Low Fat",0.096492692000,"Soft Drinks",165.815800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRN59,15.00000,"Low Fat",0.000000000000,"Hard Drinks",45.906000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRN59,15.00000,"Low Fat",0.064129493000,"Hard Drinks",45.906000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRN59,15.00000,"Low Fat",0.064141622000,"Hard Drinks",45.306000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRN59,15.00000,"Low Fat",0.064402907000,"Hard Drinks",48.306000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRO35,13.85000,LF,0.034541588000,"Hard Drinks",116.849200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRO35,13.85000,"Low Fat",0.034563820000,"Hard Drinks",117.249200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRO35,13.85000,"Low Fat",0.034711182000,"Hard Drinks",116.349200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRO35,13.85000,"Low Fat",0.057863690000,"Hard Drinks",115.449200000000,OUT010,1998,High,"Tier 3","Grocery Store"
DRO47,10.19500,"Low Fat",0.112131275000,"Hard Drinks",112.086000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRO47,10.19500,"low fat",0.112452260000,"Hard Drinks",112.286000000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
DRO59,11.80000,LF,0.054154252000,"Hard Drinks",76.901200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRO59,11.80000,"Low Fat",0.054109186000,"Hard Drinks",74.701200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRO59,11.80000,"Low Fat",0.054144012000,"Hard Drinks",75.801200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRO59,11.80000,"Low Fat",0.054374854000,"Hard Drinks",75.501200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRP47,15.75000,"Low Fat",0.000000000000,"Hard Drinks",250.438200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRP47,15.75000,"Low Fat",0.140888464000,"Hard Drinks",250.738200000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
